Id,Price
6058,234537.2831663907
13661,211323.41730318844
7992,190410.58757985578
10264,97473.94645368343
6924,192984.76023080994
9183,165979.60915848392
13325,213994.3393186722
10467,74252.04935282617
998,220640.68121869714
3700,202845.0535693362
5094,233608.92887034133
11643,135698.2912551766
8496,188753.83419849197
16487,114784.87735112905
7810,274722.681727606
15418,173118.9039682148
16355,221048.6861255323
3194,174345.0331376454
9278,220431.98230413158
2707,147643.62376588205
5688,380829.7602904053
7883,196518.73621919655
5250,348168.2914672744
12794,206498.82803499378
15958,322700.153813492
68,251280.5981260545
9505,190639.93446735782
4162,190752.88278321474
14730,154777.5131007867
14671,361870.5041677473
13981,253359.89365410904
4445,272883.935536667
15067,161263.26405831464
444,234163.3441379138
1613,229496.33236101232
8509,390318.99918806006
877,139170.70888979797
5170,286118.1459454478
9846,356486.6530832652
5915,169615.83327205316
12459,235873.00350356437
11318,205771.3475453335
16009,240602.5521573046
14466,334633.0375604304
7896,187970.07235412378
11280,167395.4193439582
15529,299024.94609487255
3859,406940.7185206204
16193,164293.96570677875
8796,150492.6312669838
13010,181310.1546324377
8672,147343.4745445239
16756,126417.8722858686
6929,320653.92801233503
6288,239802.53592885766
2842,205076.14876799125
13446,489525.7859076866
10235,152956.7620968814
7654,215400.42108265517
15967,254545.80383800567
8048,191875.8672738648
4253,287989.97110829625
8004,265799.45692205406
1397,363659.9492837007
4799,313380.106019278
8558,162149.9896611045
6060,270007.0948685356
5608,175685.11541244914
10515,243737.31376396207
8931,246425.57634719717
2396,254794.10396291286
4022,161314.17772399017
12471,259261.1405604425
1711,209011.24712353476
11430,196653.18988802412
9829,213402.81139195533
4425,212386.89587453485
9803,353383.0367702214
4651,327355.01852586516
2189,317663.34639901243
6368,249354.28265373677
6568,197568.09045794167
13827,69806.02425146692
4375,425647.56077234173
5622,211706.58319405763
10559,113257.61868456066
10985,393663.98267802945
159,341642.6730153574
9038,191970.56513583957
9382,368499.64799687447
11998,204216.4768726552
5184,237771.69821927362
10542,171566.19082863512
3537,69913.61520172043
13475,151774.836373265
15536,326710.21197289816
6948,306854.81451014034
2888,238516.21961191372
2830,217540.84019558202
12064,182883.05138425154
8922,237321.47272111807
16427,199666.59207570148
14051,97238.81689150544
3251,389357.32806843834
14202,136897.62000252662
13756,144456.1678105287
1421,150524.59249750365
14187,194367.94313723512
10166,254895.06557042975
4923,99500.49100027676
11570,212545.01446855036
9844,167567.09548903402
918,171113.2445819606
8919,293682.781358329
8818,156857.13507084688
2949,180780.69219747774
2423,131852.96662137524
15361,175976.92498382405
13254,103797.21922841118
9692,241168.79363109742
7271,305839.5274894541
2017,240398.693225676
4036,141515.88443385623
11373,217373.4884705329
13377,261785.90542099456
9977,180890.65809144225
7410,165104.56119862487
11817,231533.85483369252
2573,184645.06504373628
6543,204394.25702932724
8819,187965.9888375471
312,128998.14764557777
14517,190264.1574476593
15090,224413.6514479132
10789,190739.44730815614
1910,204019.58979286056
14652,185649.3605330114
13121,241827.71941795052
5125,249989.22124163268
1959,208957.00959120574
12034,282270.2524405497
15595,117228.33478014918
6153,136415.51598215866
4053,190171.96776143648
10877,284915.40003520116
4529,196184.06973730613
10158,213149.13941608585
9236,200620.3474908758
5299,294563.55503743887
13059,228989.21598836672
11152,258503.1308005259
11914,367792.6353615625
2442,361027.87277154403
7044,175638.02707639255
5893,188283.76340644108
5035,128260.44991863339
979,304821.7563867954
3409,180220.2062266128
6675,212819.1619640225
11650,258499.9180750582
5611,138116.00190614918
5956,195230.04038445113
16435,206672.13837901512
14599,169327.42017152015
4215,196985.29523535454
8873,166815.89786981285
14918,327600.99674896715
10011,157496.23031191813
11446,210135.77332867004
1535,167191.32557817324
14241,200845.95671148953
9543,202474.5861491068
10979,172856.37330877897
14215,229705.05083234303
12365,182276.3094613273
6681,176667.77218115868
2924,240059.4371927408
6445,258366.579614343
12032,196430.83889044507
10702,174747.01434786635
2974,166680.89271385907
3877,166936.43161284775
15147,183352.36673011354
15984,230867.8730357061
2324,389342.1403205434
7499,274814.76547584217
3801,379879.11629009724
4284,245444.4221019048
9329,177558.42569481226
3120,337560.22747095366
2531,139756.81201775238
13762,142036.95956707455
3691,182210.6390476425
8058,191074.88708428526
4897,172811.52893929227
14925,186085.85549429018
4330,138075.75019398067
5453,183345.24756809228
6559,202720.51385381728
425,354555.87415966904
14024,188536.52836374947
10413,158270.1572213018
15294,170703.89807970368
2821,262135.62775911548
11509,122771.15932781828
9074,165938.79474874015
16091,273729.9105592149
3642,197218.916873178
16124,199841.653637257
16449,150392.72006376844
8684,182494.9500199201
2392,327172.98303111404
12234,235784.99484909064
14199,112091.92157440018
834,320404.37102581706
1484,182482.93919626734
15653,150429.97016409115
11663,164995.11187810518
15397,381966.1647603107
11385,195174.27057744723
10151,185310.4942076046
13263,137652.603231638
4505,252107.44057552778
1851,142612.25239781613
15471,143544.02903823747
6560,228242.66516048345
4007,383654.89423508
10251,218810.24897312972
265,172355.8284003059
14770,185093.9181002133
1353,230738.26450573123
16335,217787.1910290786
10859,187868.8807895571
641,207949.9322806038
11985,211425.9858790298
8076,201037.90668415785
14160,177902.01225426156
12506,287897.4919572165
8809,193370.2279402184
6957,148534.10420447134
4478,123628.03161036981
4749,213884.9568902309
12322,182155.2453275974
13910,161772.045762776
8252,211730.1988184039
2431,264019.69649396086
12670,110362.34943146522
7537,161798.1464126696
4637,423427.2705997479
2538,170795.51981737412
15290,229211.42143849688
16072,329605.2474327412
16740,123906.26941029192
6078,171037.2016735723
16723,158139.43213180202
3847,229974.12015924242
5999,86751.46124026818
7678,233305.27012557827
4862,160741.43750377008
12468,151803.92113493677
13409,351858.67531543603
12380,237524.9843431682
8962,126679.47600936507
11004,276444.9125727427
792,159323.68024822243
5687,218682.03631908444
3906,131686.7146025168
13554,124561.99776280863
5863,114275.88229911402
13459,142262.20112701147
12378,251251.70893336486
9935,140480.86015698104
5674,176052.16914973813
4535,243729.40905318272
12310,382307.25618792203
7048,169101.10259133807
1143,288187.04780929815
16085,188767.65152751195
5358,178296.3938889624
7100,236471.66454144704
10384,176084.76289903757
5006,186199.94190413272
7371,155290.821044185
4720,156678.46861712774
7577,244789.05172324672
15196,204330.127739083
8467,331932.04820838704
5251,133661.34458506902
9220,139252.70285391138
2151,163191.51001001612
8081,240350.30425401108
15824,171595.79251382878
10545,266767.92250989616
13403,343888.50421701866
1559,68636.53462175597
16795,172509.5950296135
6293,179778.188460274
16024,210944.19058987423
12167,183056.21076418215
3078,131374.5766942065
6736,209331.32430320274
12124,341153.3709031926
6489,265503.7529812975
2778,238952.74921847892
13074,147234.40371362047
4075,134365.5262810049
15195,241765.42973811532
3160,139594.8211763435
1272,229514.5414578388
14776,240518.10748326534
8497,249210.18936022834
4,191457.32237953309
15732,323503.49394595757
9111,473571.57161173027
10748,178233.96966966495
8944,179318.4503035025
1906,163805.71886413728
11283,103293.44369203567
14269,131380.0295141209
16232,182144.01758081478
1839,308675.28196735395
7894,329183.3005623069
5703,180706.39442061575
1347,283777.72312499635
4849,69858.90457697432
5618,138169.23717404885
9672,202699.4132405137
2638,133578.6078991012
1962,305068.70599093434
11717,248707.68752296624
13358,335991.1660740544
8258,68295.80655209023
8822,221943.41401019107
2927,183681.1205918055
14741,295669.6374464863
8216,135837.65180806562
12317,136345.02657423652
13133,259510.76127384076
1286,185582.69767661637
13116,135178.71304158954
9198,132903.2871533109
13679,195554.9665297276
13877,152436.33459872525
5946,124527.78630921822
7428,212288.73014324816
1073,292890.28017626225
13970,169415.76937142693
8466,180836.33684909664
13135,172041.48763144313
1778,191239.49148560356
195,199872.10182281584
8973,112609.42180331612
10674,179582.5984326368
12350,144055.22938378123
10295,134794.8472402021
7251,290904.6786092903
9245,191511.3590771486
9126,138722.45350577415
7740,254123.4440670084
8956,195691.4741947531
13686,165788.4280447699
2864,167878.1728205176
7110,146081.57127476184
11331,230938.7683760817
16637,172250.42481868854
4580,288947.21204243065
8909,379109.9452194995
11932,209428.90932798875
5243,181609.28973219078
13419,273435.8250968332
3459,272593.7098524776
7053,394228.20524092467
14691,291353.61977655604
12535,152913.55322384526
560,352301.3950899843
7514,253691.64818327848
5305,172230.1508483112
11231,247515.89458717444
8803,139343.0232527742
9791,169699.60968060198
130,188058.4773499969
5874,368210.72676302615
1440,184726.05775730486
6474,175630.79344443284
12168,182816.6668861822
13187,395828.8264419307
9831,225533.75277558246
15943,195173.6219110235
15846,143717.51649939394
1402,198366.51198650728
4968,236831.96598622543
5131,193647.07530537315
15580,111831.80416486382
10869,190471.03294307002
4679,180336.5171349489
13908,147720.06751577745
13489,238408.60882394653
16352,112807.80623350003
5691,193975.99841660878
8780,256244.3229584432
11933,291349.88782653346
4136,358945.9113854927
12873,184332.22861417715
13330,196701.67812217714
797,142246.31031545904
6450,423910.08231635997
10056,147088.85523071417
1050,153074.02853796963
1202,178656.5089124806
6680,117380.49770743522
174,191244.9470242602
6337,135350.44586684566
6704,174139.1872227525
266,144220.07373377075
9195,113877.98745148575
14668,120038.79209532475
9315,218978.98033297661
469,290057.34472217853
8852,188273.8180103797
10907,205702.72436742004
5287,377926.83434963756
4548,212541.01781418844
9637,178124.50095497764
11010,158044.74225891748
9564,173131.58072416292
2681,97813.08943344516
6776,167821.28517378552
8311,180863.64895150124
6580,192270.65285489688
14417,177529.07699344095
3892,193432.8623302429
4929,145359.2783008388
7340,272615.969279666
13225,195687.66918162088
5581,116574.37569881495
8015,119320.10552410295
13567,142330.80875003285
10596,208677.38532558022
11291,165221.39950900027
10901,267955.47182718845
9349,263392.5859302629
4030,238917.74571525652
8357,185400.41847660675
829,179515.04560482092
5529,401129.5184077781
4134,219646.52638860242
4867,203298.46522560695
903,247495.1664502106
3701,173800.91312026407
12916,101354.2581211604
9031,208699.62015518232
1965,288550.6362121606
13851,292390.37362944876
9314,212304.1604858093
7386,170384.86378236304
4088,155126.49208960685
14907,476930.3902611387
5991,213351.3899599258
10265,271351.280253507
15260,166637.4642556705
8053,194637.0249766012
9577,204739.91549566516
15509,145412.96100339558
12153,247060.48234199968
3218,246846.5886499923
4740,275442.3816808641
682,184053.1664760572
12176,255114.88896710868
12385,149096.95291110768
2523,85593.832020593
5801,168735.6158152867
12751,159992.08889283915
15121,186530.92944476564
517,330573.3685629685
4822,250189.16244108026
1129,366682.2327958685
12396,183687.56478743302
11329,240097.28841278065
11856,260225.03340738744
3653,192641.92182226654
13404,87729.23508398449
14486,413597.2707579201
3502,170155.67615413902
7717,85933.53640418207
8808,180967.61670915296
11676,185645.8068364108
7033,273998.0108746936
1681,184510.31909254266
6658,150865.11752350556
959,419623.16041388595
4871,214792.84159886502
6946,203449.4174713611
13763,230874.44191196316
15320,276145.6666503227
3065,151117.5485904135
14742,158146.06200101617
13959,130308.26751443572
2427,171141.32495501157
1716,275290.4517356679
6258,128972.58500318654
16677,155836.92903387692
206,348026.634393068
13659,482342.9261806968
7782,136846.7324295671
3308,127633.14890160847
9073,128004.17325673734
6342,435695.06673377496
868,343393.22206645197
10153,247725.4135457099
16788,162942.6921158194
14886,153754.44079086994
4674,189537.98297349337
13599,144302.19446369042
6851,232607.12147937852
6443,227012.07875796486
9903,155398.86705428208
8321,288283.24787543394
10686,205524.27861259927
11106,140637.58223452605
11845,130537.02204962075
2439,267916.0439486882
5461,418386.25908264954
14559,214341.81385346863
10215,186605.66919795398
13566,366325.1801055635
16563,131274.1597190221
10492,269284.8079281753
13847,208413.09627179898
3607,193930.5680088392
2844,194478.1719070659
3499,144955.2276408172
7478,369726.5732959087
4728,312780.2446501826
10883,174248.4530510275
13602,82562.05609342386
3751,143824.065680238
10299,182984.43881454918
13023,190957.62680661835
14498,214651.2938571889
13601,126785.63375486385
5787,140365.78980687662
7853,156880.4687938097
2429,280472.6748793822
2359,281630.5250639585
13926,246613.10479469862
4278,151212.78643094064
14307,242115.80396705275
15677,345140.4539425005
9,132017.5502934118
12630,156102.88334730925
16428,353963.7669114502
13285,193420.34461947472
7902,130380.97079840719
866,99595.1941373001
6077,155880.7929076836
4015,327583.36315824726
16350,176757.23401237844
14793,142531.8193409299
1409,189125.64721614437
5199,139612.81223088285
12036,281356.51879129827
9654,171192.92942364843
13106,192768.79750237038
11780,169760.60483398853
355,216854.5918445089
6247,138824.21397692518
1045,237099.79510293674
4019,219489.0384410656
2048,220612.7279574222
14586,86816.75893614678
6720,196708.46963642378
5509,128117.86686148908
8463,216924.928207833
3202,241323.9763335548
6910,156787.09361798846
5701,330911.0060040002
1,251435.26380938158
6853,166075.80285921704
5386,182684.8516033312
9251,232969.83206793177
8580,179546.11967756954
3644,223096.69475122157
3258,188239.22301941493
329,194826.87830715606
5038,243747.25048522072
2526,186831.1227254403
2082,384735.0940109009
11081,154184.8085509255
3927,211613.57550773563
12305,178872.5069246301
10975,279016.70281214104
2590,217299.53295181753
9337,169409.42844129982
9368,178005.9689649073
16111,148697.5797496929
986,293316.3134726519
426,178581.40294629088
10040,175710.81109686807
16463,156073.6802194676
3704,236420.90044555097
15406,277245.23721021554
10035,303291.8999846784
16251,126930.24537199947
9520,466729.958396288
503,191897.4504373175
8260,265058.52469913394
14309,221511.54102468395
16054,286840.82859513303
3885,244268.7417612897
5924,137369.5173660232
12843,174530.807050155
14300,125446.80498407286
12608,283710.33661338245
11437,162927.69526480546
9535,168145.75862630602
1528,194289.70949570963
11518,168181.209852265
6401,254710.17674116878
9129,163261.4478423082
13069,192455.335469132
16607,156053.3893733583
1473,259212.8813899934
6085,215717.96958248923
4067,244179.65935459212
9178,174893.21626700577
5090,142976.08581327944
15046,290826.09034086886
13621,159231.98462943034
16065,205551.88926105876
1944,189898.42643905434
1060,264220.02746664925
1764,304106.8016315791
1705,188597.41824976064
9961,110104.95556874249
18,243304.18969275302
10371,92853.7421559862
13185,127757.11390233772
13139,278740.8714006457
3161,335723.0232151813
11931,232623.11768880827
8759,175788.57682543455
12969,87623.1885265805
14329,303166.3958248254
3637,198724.359234145
1165,99683.01301328126
9976,184419.224790102
16490,245279.29061548333
2074,294720.8832842376
15364,338968.32321506547
11394,292040.4001191265
10222,238589.21651848324
5948,125948.7439730339
7494,185790.74450615083
6285,213533.0269367179
15220,134979.23556278524
3237,147506.6882762313
3528,191778.18446083218
6289,290293.8858477933
15784,245330.43443863437
15321,317385.4672885705
4562,149194.6319066227
6402,236634.31736185693
12688,211727.84411835132
3536,172406.44260079248
8426,124277.33318554198
12434,282258.36478997977
5645,197166.47746758416
15080,217590.840897461
4677,181948.2768235202
9818,350904.3046904882
13496,163474.80990169136
15682,241603.64979441804
6284,268140.6546999192
14342,171619.80892649453
8109,221086.0464508401
14818,217624.85588238624
5724,104462.3122893532
7471,161230.11815767677
14905,207693.82654877956
9719,345899.6806194097
10637,290864.57099252887
12838,165071.56439383296
15949,210686.79650804165
2334,285946.17676579696
3416,182575.1034136166
12303,139925.2875044666
528,169557.1366183897
980,182704.02331775162
1298,114960.15306966918
13728,174687.18243187453
10842,127397.27289417347
14596,108859.2219149306
1899,361464.2155889615
16380,246019.86720182557
7855,148068.1582975053
8147,242852.14271523766
11469,150357.08908905846
5779,68137.8743171726
3389,431733.98312823323
7885,236431.271006054
5254,454905.0810410024
6383,129691.86602424791
3498,216975.6343470621
16166,480724.8466126341
2413,253764.54200186476
14653,238717.8129286979
9345,163747.0911445853
13711,178806.29051664108
822,192223.4790098163
12640,157443.77389421224
11954,274217.35101310356
7914,369756.50165913044
7394,354573.59293940326
7354,179380.31597750718
13058,154448.62250112882
4836,249372.55422890984
362,149206.49482642038
9365,124504.41057592581
211,123291.59455133103
8543,154823.2506096274
188,185519.1047616486
14196,454995.10011495283
7114,291080.7465564411
13431,210317.86604158842
12869,291898.4778935712
16681,273115.63897438097
16528,170461.7281391469
390,356330.819763567
11752,149704.8636636904
4408,147555.73338508897
3315,177800.163691189
16071,207871.81449999427
16535,67154.66430518955
12463,230734.83951766838
12790,256072.76766232145
11787,137786.2029194928
14577,191557.87036763132
4431,257814.22222114523
10286,144321.55830928043
1676,279570.5232516467
13993,312898.0642246378
4761,171231.2090047384
14670,200072.3792306582
4795,275925.52532636566
15411,237026.89135039836
2909,70264.50774464758
8236,410790.1040814631
14017,152078.35817434534
13974,255784.3546078697
6513,235112.95071902045
7695,159749.94158610632
5286,177787.1677009913
4902,277078.9575857889
1124,330903.555453064
10436,203119.3984008734
14749,289998.049133245
2609,206939.8133512581
14548,221502.2129228518
1566,156483.83249165802
3649,165487.96467148667
16101,239957.94857581457
13095,176295.94225193033
2779,174229.3539845065
14203,129437.84192805723
11019,187211.6389887112
7653,155375.01425312314
12835,190438.42543386217
9683,280389.9665515267
6955,124887.74667813246
11504,138293.40644558452
12110,183236.56645323848
237,220969.13039041587
2612,203992.15344821013
8855,291957.8038903461
8729,141218.08503754262
11580,199113.61202886916
13807,229924.7122847875
5375,219379.153865545
16767,352600.0666543022
14540,211220.06971588288
255,259429.2060839885
3586,174149.8045796551
5671,177756.06746132934
10311,342941.95913183794
13280,212777.39347261883
1788,216268.49740882247
12128,183746.07267856438
3576,401547.8354919909
1285,216338.72310052539
13502,185229.3919157318
6518,212526.50067509877
1729,160207.67154648938
5398,166769.87025853735
12539,249062.4024016077
1476,170559.9774081398
5057,379924.729318826
5133,239575.0346281509
2196,432016.15314276615
4041,208254.16630643097
5252,81380.67194145796
12879,164084.78164291522
13210,211756.90449476635
7390,333024.4408367223
15942,144614.96024573332
7054,133229.3034686091
14632,237286.52202130464
10208,227661.89230929903
14120,176452.58401472765
13607,210002.66145714783
9647,208344.0382044204
12134,189257.7564589889
8593,149170.61707250163
16231,143882.20978491416
12474,170334.24123453134
11640,132016.17604488775
1685,112094.4497186138
4474,134285.03156472716
15313,171277.43557551716
1736,138307.7593280073
16471,175180.59317615227
12517,190556.76725068747
15437,201185.64109984782
3381,194989.55937396717
16555,142266.00741286352
15738,197666.5341283484
2896,106706.9039302382
11356,325858.3367007993
9734,181408.41568708446
1890,157465.59004481783
15344,203627.88854539228
13575,132576.88766069457
14595,211313.71673656
10567,212520.1327079624
12889,183479.7994135268
1213,210985.30424790116
8841,105630.43097133018
473,234349.9759877121
14853,209012.9294923242
15271,387291.56170096714
14191,252466.6832758087
12703,272956.9595808104
2649,228434.2227677586
14916,153231.98300007434
8975,114981.87047696875
12108,244432.53016400113
6070,154498.41960247554
15765,169251.793061899
3713,112356.32735691505
1618,284707.6258109627
13874,168248.87615113842
4407,127672.53087566594
8550,216208.1010680138
15759,355382.6762199966
7808,139175.7756866037
1127,196243.32498699985
13108,297546.2178913737
4426,184550.67463043824
6175,262430.87751762307
7903,252173.99849007203
2076,70163.28061271031
9924,237604.29490817123
2322,150068.25201887428
13844,179292.65962382354
13871,143354.22350827057
5908,241536.7943279806
429,491338.6723353832
3443,138067.2897269888
170,178802.01267987725
9879,305035.6686627779
15324,281475.6982637448
15616,171711.23745165038
14217,274678.5671758887
5262,179342.13848743375
13426,298445.97071686084
13286,170111.1058832249
10464,180555.03501022395
10881,204054.20541957588
12776,126828.4675210473
10664,184196.8482922454
15237,207623.04960122274
15999,245155.9213262975
4816,298029.05705278926
13856,158854.36313116577
2701,218338.82466413127
635,174565.8250456282
4016,213040.4240758609
64,202183.66119508946
4881,209256.5398023848
7017,301425.66516395134
7184,255813.53820264072
487,164442.028677602
15897,364895.73168874613
11444,137839.39884725417
3260,174531.07393191414
3127,162134.20128664823
7899,139883.59934899956
5705,193269.19460425974
12960,228391.9904104027
4046,179340.6645021273
2190,246690.7848712688
15787,143648.20784615615
1926,241805.3739803539
3944,176193.3009433578
14709,245456.78472545504
13046,172223.82138737646
9845,197216.8846453881
7432,104473.20759615852
11524,224961.22843334556
6393,178178.68135599466
11323,146424.27661633844
10352,256781.55693308785
6811,338043.60664574296
2606,295241.2062688197
11660,411497.49032387376
8305,199196.39625445585
7357,209147.08492089994
14796,187906.72958910305
15587,140723.08201498215
2461,343133.851463939
5605,189707.84448681568
6554,187075.51669540216
7662,245378.77451859118
11798,213457.66214616148
12078,196852.22669042915
1758,126137.57185753666
7661,473360.1371361152
3335,174428.64248122272
2854,186191.9675616699
16659,236382.2941099977
5241,290555.81931967585
16469,388414.7037228408
16098,165859.00493128845
15049,169297.17685135038
5152,83582.86462534651
2166,155339.1483842503
16465,211957.32618951506
1768,125113.22118403965
8744,217876.0194459244
10594,163000.03105727487
1339,154871.50076649405
6998,179204.55487121333
723,209690.36481414258
11357,182406.11760792177
4413,174230.29798528552
5026,197261.7278301548
4412,245748.58079482673
537,151230.19233304978
10270,122648.25025683612
9571,242119.69736211287
9969,239124.9277562447
7822,68539.63799747784
6621,211681.0383655481
208,186222.33653369857
5195,208904.75488282193
7032,141878.03664846692
8263,186117.83776528708
14719,399428.1121980154
15622,175010.48020899703
4259,194340.89193936397
3085,307273.984519548
172,183626.29406616025
7130,159099.05777270117
8767,167881.2447973152
3087,167116.46940244114
4089,262783.56378063397
11477,119550.57475285252
2246,179489.09952131688
1793,178447.2419603467
1630,197889.46628288535
1189,131493.17032579458
6050,249643.64712342678
8752,151088.52458925016
8963,175822.70783938837
9671,375671.4131544871
4820,140520.57018411194
4475,175909.97908120742
6396,212260.8638826475
8932,198539.76656135387
162,163634.9034762143
10847,152453.0827095866
5692,364364.98939842725
7316,250150.22128340788
5485,212229.29521301185
9780,321616.93299002433
7307,135086.54332279667
9739,340172.7804933195
7426,156125.4205754539
835,171833.77703772023
11744,285478.0768292389
11907,170820.1013866135
5684,187127.7676544062
10335,111324.95094068495
4466,216241.00303849546
11593,133253.30015416088
244,198414.5043377058
15205,275103.84558871767
6071,179297.2705384901
9455,487299.59906633117
15862,301004.2674389807
8165,287321.5779797073
5002,226657.6149788255
5922,276422.7242003819
16616,281112.3818300528
7615,245682.49930845734
7911,204303.60732393907
7748,215989.61889183373
11265,353090.3994064433
15820,165164.2743676756
6648,182862.80712290524
7117,274600.71198559104
10262,183480.4598879593
2853,260693.79931545936
4606,210202.11256044006
12747,141446.0185671989
3953,154861.47284873636
3552,201709.3885193337
2675,262375.7467492549
4611,190701.63515334125
2025,227396.4774328977
5424,194915.50184715076
8546,169797.96847891153
8875,154771.10633354523
2807,384278.66705127025
8578,236638.46870267726
786,343094.085045522
3945,198536.62229553226
16733,129628.02987223
16191,167356.20710269493
12669,172533.0607280925
10493,158891.85527243928
6671,233563.45863226595
9330,227178.04348809354
1622,159593.62873594434
8713,224717.77473655713
8696,246348.7703354652
9187,238621.15599649595
14551,165392.08215949815
2646,275960.0492467023
9563,291006.56174776953
4031,149929.47379674908
5155,185614.1563866518
12116,358145.62096060836
3834,373222.9083148045
7785,245389.77078013684
307,171102.2089824536
13663,188136.17989521747
16357,113861.0178644909
10646,152782.21829674236
5615,160881.67356958284
4604,171953.6551918943
9308,181985.3690086426
16789,234501.51293248156
15721,204658.12937045167
4994,381048.4626316326
5454,168444.07051683974
4034,209256.24249482594
1420,282414.41184222064
6453,147397.45129576646
8167,185503.13769337098
11657,261774.3870494667
14356,400966.53065264464
2024,278646.5270177933
7701,105052.4792219613
6291,188552.61048553215
789,198774.83475894932
16315,261693.97649507853
3677,175746.36926849777
13309,144245.8671764419
2088,105624.35515496547
3707,191925.3823011128
5240,211311.2429037196
13197,229656.60968546424
3147,163587.5275212101
76,333859.37413306726
14287,150399.2433783147
7940,260369.86115748328
2515,110307.04267276119
4891,243182.9727528615
7623,314633.52552972274
10671,388836.6649052255
13030,181540.03182748507
14686,241871.796882588
13272,234376.50476964444
14954,286551.1688378604
16264,240404.50268187778
14461,189641.32993733266
13107,279448.9571565727
8740,302914.8082815337
2824,234085.688158938
1645,122850.5715560476
15613,167396.62603864458
4803,233004.73578241037
971,155340.25760472353
13952,178479.92527525223
3320,182246.13759093356
15110,157430.72482401208
2440,188733.2534556816
10462,146342.75136121316
6011,317388.44042235345
9405,125694.29565437043
511,162249.21196828075
4141,430699.98671713786
11651,156392.46340733697
343,207665.76579397722
14750,239132.63793425774
3711,174506.95743529883
6322,156991.34728750907
6533,203950.03285940876
6089,286709.11466648045
286,287103.1627132796
7639,99639.18970493625
16722,184389.97106786698
9157,256812.1763032659
7137,268825.6163689326
6669,335596.1667729581
3326,287821.51926932274
5820,154182.45078033392
11604,218032.5760750066
16087,190568.1501411162
5327,199243.67658176998
13639,200646.4772391331
349,326094.6315416448
15181,238030.8500149154
4821,268633.6195073291
1740,196147.26749637074
3450,144549.09273253434
16064,131334.41363800518
1804,111073.56187729293
5296,131480.89930793256
5346,486680.7640511814
4723,294179.9611419524
417,159530.62833850898
15756,164857.61666113694
14090,181358.86835697
14778,323661.70927592216
2560,178364.5604750859
12920,80971.4766403077
8249,129838.73887567487
7125,162988.6201077114
11732,153928.2467663031
13365,401898.8904959253
5361,362239.6988848705
15937,256556.77270634894
2591,191181.9652125843
15706,185134.64209885828
2105,218646.56692702693
7220,318278.32811097737
14562,198100.77957604965
6836,174735.48860866958
8180,249712.39439153596
4695,136648.3451433683
5783,333811.554694155
4780,207221.98038748934
12504,179749.43165947113
